ID,location,title,bedroom,bathroom,parking_space,Predicted House Price
7962,Sokoto,Semi-detached duplex,5,6,2,1791637.0
303,Cross River,Flat,2,2,4,1502914.1
1689,Kano,Townhouse,5,2,1,1940753.0
1027,Taraba,Terrace duplex,3,2,4,1425496.8
2646,Ebonyi,Terrace duplex,2,1,1,960650.7
2162,Plateau,Detached duplex,7,5,4,2797136.0
11461,Zamfara,Apartment,2,1,1,751606.3
2844,Ekiti,Flat,1,1,2,1009100.6
12933,Delta,Apartment,8,6,3,3038103.5
1837,Kwara,Detached duplex,2,1,1,1405841.2
5775,Enugu,Mansion,2,2,4,3202526.8
11861,Ondo,Semi-detached duplex,1,2,6,1465129.2
5386,Rivers,Flat,3,6,2,2047671.4
7916,Anambra,Mansion,4,5,3,3898132.5
1895,Sokoto,Bungalow,9,1,1,2143498.2
961,Anambra,Flat,4,2,2,1736091.4
528,Rivers,Cottage,1,1,4,1496011.9
8142,Jigawa,Detached duplex,4,6,5,1937986.0
534,Kogi,Apartment,3,1,3,986473.2
1053,Lagos,Semi-detached duplex,2,7,6,3049702.0
12866,Taraba,Bungalow,7,1,2,2013698.0
4320,Sokoto,Townhouse,9,2,5,2654678.8
8286,Gombe,Terrace duplex,5,1,1,1407760.9
2664,Yobe,Townhouse,2,1,3,1227037.8
1131,Benue,Cottage,3,1,1,1034811.25
4134,Kano,Detached duplex,5,7,6,2634950.0
4739,Bayelsa,Semi-detached duplex,1,4,5,1914830.1
4970,Borno,Terrace duplex,7,4,4,2140690.5
11447,Taraba,Townhouse,4,3,4,1788446.5
94,Akwa Ibom,Mansion,4,2,2,4285678.0
791,Kaduna,Townhouse,1,4,5,1238209.2
11671,Ogun,Penthouse,7,6,5,4209041.0
11048,Bauchi,Penthouse,2,2,2,1573096.1
857,Niger,Terrace duplex,2,2,4,1214469.0
7945,Rivers,Detached duplex,8,2,6,4138030.5
12958,Kwara,Detached duplex,8,4,4,2924808.0
8436,Bauchi,Flat,6,1,1,1531079.6
6740,Adamawa,Apartment,9,4,5,2253550.0
9078,Ondo,Bungalow,2,3,4,1394996.4
274,Borno,Semi-detached duplex,8,3,5,2371270.2
12499,Ebonyi,Detached duplex,6,7,4,2360586.5
2948,Akwa Ibom,Penthouse,4,4,2,3265987.8
1841,Ekiti,Flat,9,1,1,2469281.5
8889,Zamfara,Apartment,3,1,2,946260.7
11591,Borno,Townhouse,1,5,4,1144370.8
1433,Gombe,Bungalow,9,2,4,2404494.8
3028,Nasarawa,Detached duplex,5,1,1,2084184.4
8961,Gombe,Mansion,2,6,1,2516838.0
12487,Oyo,Semi-detached duplex,2,5,5,1617964.6
7691,Kaduna,Penthouse,2,1,5,1767537.8
5612,Enugu,Townhouse,4,2,1,1999072.6
11045,Lagos,Penthouse,2,7,1,4742630.0
12317,Ogun,Townhouse,8,3,3,3332894.2
4013,Gombe,Detached duplex,5,3,3,2005807.2
300,Borno,Detached duplex,4,1,1,1598024.0
2035,Yobe,Terrace duplex,9,3,5,2625495.5
3373,Kogi,Mansion,2,1,3,1783762.2
6713,Jigawa,Semi-detached duplex,3,4,5,1310942.4
1875,Kogi,Bungalow,3,4,5,1285161.0
1121,Zamfara,Terrace duplex,1,1,3,835902.94
12909,Edo,Flat,3,6,3,1729953.4
9291,Ekiti,Townhouse,4,3,1,1806058.0
7949,Akwa Ibom,Apartment,7,2,6,2561901.5
2513,Cross River,Bungalow,5,2,2,2011961.0
3785,Borno,Apartment,1,2,1,680238.0
5967,Nasarawa,Townhouse,1,6,1,1401297.1
2138,Benue,Townhouse,7,3,6,2637513.5
1035,Zamfara,Detached duplex,5,4,6,2064511.2
8054,Taraba,Penthouse,9,7,3,3664521.5
1973,Anambra,Mansion,4,2,3,3810175.0
457,Edo,Detached duplex,3,1,6,2047078.2
10658,Lagos,Townhouse,5,6,1,3462734.2
2813,Taraba,Apartment,1,2,2,861312.2
1926,Bauchi,Terrace duplex,4,2,2,1439591.8
10958,Adamawa,Bungalow,6,4,5,1960446.0
8219,Katsina,Mansion,3,2,4,3264951.0
2724,Bayelsa,Penthouse,6,4,4,4583499.5
1067,Ogun,Mansion,1,7,3,3637358.0
7002,Imo,Apartment,8,5,5,2509745.8
1414,Katsina,Townhouse,1,1,3,1114453.0
10357,Kwara,Semi-detached duplex,6,4,1,1950927.5
3774,Lagos,Terrace duplex,5,1,4,3464326.2
2617,Kogi,Penthouse,2,7,1,1884825.0
3817,Borno,Detached duplex,2,2,4,1338814.1
289,Akwa Ibom,Semi-detached duplex,6,1,6,2776416.8
11459,Edo,Terrace duplex,5,7,2,2377418.2
2956,Gombe,Townhouse,3,4,4,1577951.4
722,Yobe,Detached duplex,5,1,3,1754881.8
6914,Ogun,Bungalow,1,1,2,1311230.5
458,Sokoto,Semi-detached duplex,3,3,1,1141608.0
2968,Nasarawa,Bungalow,9,2,6,2815831.8
3987,Kano,Detached duplex,4,1,1,1851411.9
1602,Kano,Penthouse,1,2,4,1735222.4
214,Adamawa,Bungalow,2,1,4,1087681.5
756,Sokoto,Terrace duplex,3,2,3,1232432.1
12279,Rivers,Terrace duplex,4,1,6,2644976.8
2355,Bauchi,Townhouse,3,1,2,1323378.2
11701,Kebbi,Flat,4,1,4,1126233.9
658,Benue,Cottage,4,1,3,1217931.2
6831,Zamfara,Apartment,5,4,6,1386832.9
8177,Abia,Detached duplex,2,3,3,1324753.0
3347,Ondo,Detached duplex,4,4,3,2218265.5
6999,Edo,Mansion,8,7,4,5504478.5
623,Bayelsa,Apartment,3,1,2,1867411.2
1179,Enugu,Townhouse,5,1,4,2191799.0
12118,Abia,Mansion,8,4,2,4182764.0
5238,Imo,Detached duplex,8,5,2,3190496.0
4862,Jigawa,Flat,3,6,1,1174589.6
1117,Ebonyi,Semi-detached duplex,2,4,3,1163393.9
456,Anambra,Detached duplex,5,2,3,2296412.8
3514,Enugu,Detached duplex,1,2,3,1567713.4
12209,Akwa Ibom,Penthouse,7,2,6,4071560.8
2190,Niger,Apartment,4,1,1,1200735.8
2322,Kebbi,Mansion,3,1,4,2434036.8
4759,Delta,Flat,6,4,6,2746114.8
4077,Sokoto,Townhouse,1,5,6,1213931.4
1485,Benue,Terrace duplex,3,2,2,1386688.5
4107,Delta,Apartment,1,6,5,1504649.4
7975,Edo,Mansion,7,2,1,4673105.0
6255,Bauchi,Penthouse,9,6,1,3273995.5
298,Akwa Ibom,Flat,5,2,1,2109918.8
3812,Kano,Penthouse,4,2,4,2376518.5
12304,Ondo,Townhouse,2,1,5,1695661.4
2901,Kogi,Semi-detached duplex,3,2,2,1237745.2
192,Osun,Mansion,9,2,5,5073597.0
8375,Kano,Bungalow,9,4,6,2886531.8
2885,Bayelsa,Cottage,2,1,3,1596693.2
5549,Ondo,Detached duplex,7,7,3,3217363.5
10196,Cross River,Semi-detached duplex,9,6,4,3650619.0
633,Ebonyi,Mansion,1,1,4,1439309.9
5360,Katsina,Mansion,2,1,2,2405473.8
984,Taraba,Mansion,8,4,4,4448708.0
1099,Delta,Cottage,5,1,1,1918192.2
8811,Cross River,Flat,7,3,2,2612364.0
192,Taraba,Cottage,2,1,4,998755.06
603,Oyo,Apartment,9,3,2,2643700.0
6803,Jigawa,Penthouse,5,6,1,2487041.2
9065,Katsina,Townhouse,7,6,3,2567617.8
1043,Taraba,Semi-detached duplex,3,1,3,1340013.6
1371,Kebbi,Flat,2,1,2,747911.56
5628,Enugu,Bungalow,1,7,1,1383962.6
3644,Oyo,Semi-detached duplex,7,1,3,2553704.8
6073,Imo,Townhouse,2,4,3,1522703.6
3793,Nasarawa,Apartment,9,1,5,2376982.5
7919,Kogi,Mansion,1,1,2,1542122.5
2121,Enugu,Flat,1,2,1,1107852.0
1248,Akwa Ibom,Detached duplex,2,1,4,2048555.0
922,Cross River,Apartment,3,2,4,1556739.2
8195,Abia,Semi-detached duplex,2,2,1,1122601.4
4539,Imo,Penthouse,2,2,4,1932017.9
7801,Taraba,Detached duplex,5,5,4,2231482.8
1789,Delta,Terrace duplex,7,3,2,3009779.8
924,Edo,Apartment,1,2,3,1176266.5
6817,Katsina,Flat,7,6,5,2232491.0
12305,Katsina,Terrace duplex,6,6,4,2136806.5
6653,Kaduna,Detached duplex,1,7,2,1484531.4
10592,Kogi,Townhouse,9,7,5,3189576.2
5511,Nasarawa,Terrace duplex,8,7,2,2777256.0
2558,Rivers,Flat,2,5,5,1891769.6
2657,Kogi,Bungalow,5,2,3,1377739.9
314,Rivers,Penthouse,8,1,6,4634527.0
2661,Taraba,Terrace duplex,9,1,3,2591355.0
9527,Ekiti,Penthouse,1,6,5,2028557.9
3420,Ogun,Bungalow,1,2,2,1362955.1
1622,Ondo,Apartment,3,2,3,1454048.6
9070,Niger,Terrace duplex,2,5,2,1229232.4
2407,Adamawa,Flat,3,1,4,1304721.9
3772,Osun,Mansion,8,1,6,4619695.0
1858,Ekiti,Townhouse,4,2,2,1821663.0
5639,Ondo,Penthouse,4,3,1,2566326.2
10954,Bayelsa,Detached duplex,8,7,6,4553147.0
2481,Benue,Flat,1,2,1,809920.75
5231,Kogi,Semi-detached duplex,4,6,2,1694238.1
12798,Ogun,Bungalow,8,4,5,3094464.2
3892,Taraba,Mansion,6,4,6,3705252.2
8873,Adamawa,Detached duplex,8,2,3,2778360.2
1249,Nasarawa,Semi-detached duplex,3,2,2,1608400.2
344,Plateau,Apartment,7,4,6,1940503.5
10811,Kogi,Flat,8,1,2,2077725.4
9540,Nasarawa,Apartment,2,4,2,1127920.2
253,Taraba,Penthouse,2,2,1,1776143.9
8123,Kebbi,Bungalow,2,1,6,823431.3
9578,Imo,Detached duplex,2,7,1,1877815.4
2594,Bayelsa,Mansion,5,6,3,5746951.0
285,Akwa Ibom,Bungalow,5,1,4,2185611.8
9157,Nasarawa,Mansion,5,3,5,4128836.0
2099,Abia,Mansion,5,2,2,3071035.5
12714,Zamfara,Semi-detached duplex,8,3,6,2352081.2
919,Nasarawa,Detached duplex,5,4,3,2326016.8
4275,Ogun,Townhouse,7,5,4,3293958.0
2984,Sokoto,Detached duplex,3,1,3,1429156.2
9547,Nasarawa,Terrace duplex,9,7,6,3099874.8
799,Niger,Apartment,5,2,3,1344612.8
7065,Ebonyi,Penthouse,8,4,6,3212674.5
1685,Imo,Detached duplex,1,2,1,1451896.5
1699,Gombe,Flat,5,2,1,1278203.1
4161,Kebbi,Terrace duplex,6,3,2,1713558.8
221,Rivers,Townhouse,5,2,2,2737561.5
7243,Taraba,Semi-detached duplex,9,7,1,2736150.5
1668,Bauchi,Penthouse,6,4,4,2616824.0
11679,Plateau,Mansion,2,6,4,2804605.0
964,Ondo,Mansion,1,1,1,2690721.2
11977,Ogun,Penthouse,5,5,3,3586757.2
12718,Anambra,Mansion,8,4,4,5360551.5
2480,Kaduna,Terrace duplex,6,1,5,2012389.8
7697,Gombe,Detached duplex,8,2,5,2779535.0
2954,Osun,Detached duplex,6,5,3,2628826.0
3934,Bauchi,Townhouse,4,2,3,1542792.0
1291,Benue,Semi-detached duplex,5,2,1,1545994.5
2055,Zamfara,Cottage,1,1,3,828572.75
1386,Bayelsa,Detached duplex,8,5,3,4393789.5
1146,Bauchi,Flat,3,3,2,1068697.6
7005,Gombe,Detached duplex,7,7,6,2993273.2
284,Anambra,Apartment,1,1,4,1019555.2
12255,Lagos,Bungalow,4,2,4,2851357.8
998,Imo,Penthouse,3,2,3,2093190.4
10518,Nasarawa,Flat,1,4,1,965153.44
1359,Bauchi,Flat,2,2,1,909163.94
990,Edo,Apartment,2,1,2,1269916.6
163,Niger,Bungalow,4,1,4,1407349.5
3363,Kano,Bungalow,4,2,4,1570017.4
10,Abia,Detached duplex,2,2,3,1345035.0
464,Kwara,Penthouse,4,4,3,2305668.2
10299,Abia,Apartment,1,1,5,609368.94
950,Yobe,Apartment,3,1,4,1015958.44
10419,Kogi,Flat,9,3,2,2422307.2
9182,Enugu,Flat,9,7,4,3187061.5
2432,Kwara,Semi-detached duplex,5,2,2,1555616.9
12786,Ogun,Mansion,6,4,3,5244951.5
10055,Katsina,Detached duplex,3,5,5,1766670.5
4189,Delta,Townhouse,6,1,4,2843144.8
6811,Oyo,Townhouse,3,3,4,1751046.2
856,Ekiti,Terrace duplex,3,2,3,1540103.8
3944,Zamfara,Semi-detached duplex,3,2,1,1186302.5
2049,Osun,Townhouse,2,2,3,1543062.2
1599,Kano,Flat,7,5,4,2376670.2
3510,Niger,Apartment,2,1,6,1055560.8
2932,Kaduna,Townhouse,2,2,2,1337641.9
1973,Akwa Ibom,Mansion,4,2,3,4340006.5
10079,Sokoto,Terrace duplex,2,2,6,1194841.1
1312,Sokoto,Cottage,3,2,4,1004294.56
2155,Ebonyi,Terrace duplex,1,1,1,793147.2
10804,Niger,Detached duplex,2,1,5,1457200.8
1443,Edo,Penthouse,4,1,1,2456964.5
9465,Osun,Semi-detached duplex,3,6,4,1700373.9
3143,Niger,Semi-detached duplex,2,1,3,1166672.5
3163,Bauchi,Apartment,4,1,1,1082759.1
5769,Bayelsa,Flat,9,4,2,3932233.0
12764,Yobe,Flat,8,7,5,2299585.2
10167,Lagos,Townhouse,7,4,6,3437559.2
3875,Jigawa,Apartment,4,6,1,1323737.0
259,Abia,Flat,5,1,1,1207878.6
4896,Ondo,Flat,6,5,5,2410958.5
3137,Nasarawa,Detached duplex,1,2,2,1517846.6
521,Yobe,Townhouse,1,1,2,1010671.7
7036,Nasarawa,Mansion,3,1,3,3484348.8
11881,Akwa Ibom,Mansion,8,1,6,5567757.5
4405,Anambra,Bungalow,2,3,6,1503838.5
8708,Nasarawa,Flat,2,3,6,1281431.6
2921,Zamfara,Flat,1,2,1,707369.44
2189,Bauchi,Penthouse,3,1,3,1677418.6
1399,Bauchi,Apartment,3,1,1,907805.06
2662,Nasarawa,Bungalow,3,1,3,1426038.2
7405,Gombe,Mansion,7,5,4,4415442.5
4850,Anambra,Flat,5,2,1,1760352.1
8929,Bayelsa,Mansion,8,4,4,6594448.5
2976,Bayelsa,Semi-detached duplex,4,6,4,2844380.0
2619,Yobe,Apartment,5,1,1,1173859.5
1186,Nasarawa,Apartment,1,1,4,1023249.7
12450,Yobe,Penthouse,4,1,4,2021032.2
7516,Yobe,Bungalow,5,2,1,1275392.1
4866,Akwa Ibom,Mansion,6,5,1,5081067.5
817,Akwa Ibom,Townhouse,2,1,1,1836918.1
2819,Ondo,Detached duplex,2,6,3,1860442.5
6627,Taraba,Penthouse,1,4,5,1677926.4
3423,Gombe,Flat,2,7,5,1401684.6
302,Niger,Cottage,4,2,4,1287923.2
598,Rivers,Semi-detached duplex,1,6,2,1804968.9
2486,Edo,Detached duplex,3,1,2,1940319.5
4277,Enugu,Detached duplex,6,3,3,2722645.0
2434,Anambra,Bungalow,1,2,2,1240643.4
10911,Bayelsa,Penthouse,1,1,5,2628772.2
76,Bauchi,Mansion,1,1,3,1776784.4
10213,Kaduna,Townhouse,4,2,6,1858552.6
3504,Oyo,Detached duplex,3,1,3,1865648.5
2379,Cross River,Flat,3,7,4,1930550.9
3299,Ekiti,Townhouse,5,1,2,1913397.9
11604,Kebbi,Mansion,6,5,3,3609015.2
11895,Katsina,Terrace duplex,4,7,5,1856081.9
2353,Zamfara,Mansion,3,7,5,2857604.0
5187,Cross River,Semi-detached duplex,9,5,1,3465829.0
148,Anambra,Cottage,1,1,3,1166343.8
2567,Ebonyi,Mansion,2,3,1,1646944.5
8667,Niger,Flat,7,1,1,1860090.2
1866,Niger,Penthouse,3,2,4,1939053.5
8858,Zamfara,Bungalow,9,5,3,2384975.8
2263,Adamawa,Mansion,5,3,1,3410130.2
1788,Edo,Penthouse,2,1,1,2061892.6
1433,Rivers,Bungalow,4,2,1,2162949.8
7070,Adamawa,Bungalow,4,6,4,1597322.6
3760,Borno,Flat,3,1,1,1053627.5
332,Borno,Terrace duplex,9,3,2,2437621.5
923,Niger,Bungalow,2,2,2,1104164.9
1456,Niger,Mansion,2,4,3,2466573.8
6725,Enugu,Penthouse,7,1,6,3454646.5
9702,Akwa Ibom,Flat,4,1,4,2092659.5
4543,Kwara,Detached duplex,8,2,2,2732574.8
3147,Osun,Penthouse,3,6,2,2318240.0
1827,Kwara,Cottage,2,1,3,1001298.06
174,Niger,Flat,5,1,4,1476076.8
5391,Delta,Terrace duplex,8,6,5,3601261.5
9031,Lagos,Flat,1,4,4,2103796.0
2901,Ogun,Detached duplex,6,2,4,2981142.2
1790,Kaduna,Terrace duplex,3,3,4,1361051.5
6513,Borno,Semi-detached duplex,7,4,6,2203997.0
7148,Gombe,Flat,7,4,5,2187952.8
4646,Katsina,Flat,7,4,4,2119872.2
3578,Kaduna,Apartment,1,2,3,832786.44
1080,Adamawa,Terrace duplex,3,1,1,1312779.0
5894,Bauchi,Penthouse,5,2,5,2164097.8
6331,Kano,Apartment,4,4,2,1499843.8
1636,Niger,Townhouse,5,2,4,1816784.9
1040,Lagos,Penthouse,2,1,3,5198412.0
3826,Kano,Detached duplex,3,1,3,1732028.4
8879,Kogi,Mansion,3,2,2,2608880.5
2688,Lagos,Terrace duplex,3,1,2,3381268.2
2514,Sokoto,Detached duplex,1,2,2,1119403.6
89,Ogun,Townhouse,4,1,1,2077518.0
1535,Lagos,Cottage,2,2,2,4028416.5
7341,Cross River,Penthouse,3,4,1,2447614.0
2041,Abia,Apartment,2,1,1,834126.0
362,Kwara,Apartment,1,1,2,801862.06
8426,Kaduna,Penthouse,9,7,5,3755696.5
3456,Imo,Townhouse,3,1,4,1611218.9
1797,Kwara,Terrace duplex,6,1,5,2053304.5
4962,Edo,Bungalow,2,4,5,1472841.5
3040,Lagos,Detached duplex,5,7,3,4251852.0
3183,Borno,Detached duplex,3,1,1,1459341.4
1661,Ogun,Bungalow,8,3,2,2818659.5
10124,Kebbi,Semi-detached duplex,9,1,4,2245458.2
10435,Jigawa,Terrace duplex,7,4,4,2148998.8
3721,Cross River,Semi-detached duplex,3,1,1,1671047.5
1995,Abia,Apartment,5,1,2,1106871.5
9816,Lagos,Townhouse,1,3,5,1954206.6
2383,Ebonyi,Apartment,2,1,3,791131.44
12272,Nasarawa,Townhouse,4,3,2,1902595.8
1820,Ekiti,Penthouse,4,1,3,2364286.8
1699,Ogun,Cottage,2,2,1,1440666.4
1023,Anambra,Flat,3,1,2,1490530.1
1890,Gombe,Semi-detached duplex,4,6,5,1906397.4
3822,Taraba,Cottage,4,1,2,1227558.8
2957,Edo,Bungalow,3,4,1,1428045.2
4429,Plateau,Detached duplex,1,3,3,1260102.2
4022,Kaduna,Townhouse,9,5,2,2975692.2
3702,Lagos,Mansion,2,5,5,7010285.5
6401,Kaduna,Terrace duplex,4,5,1,1637156.9
932,Nasarawa,Townhouse,5,2,3,2047537.9
4351,Ogun,Detached duplex,4,2,5,2507546.5
147,Abia,Townhouse,3,3,6,1480731.9
726,Borno,Apartment,4,1,1,1080725.4
5460,Bauchi,Terrace duplex,9,2,5,2491451.5
8732,Osun,Mansion,1,4,3,2500908.2
4292,Delta,Detached duplex,3,7,3,2620637.5
9867,Taraba,Flat,5,6,6,1897858.9
11816,Gombe,Semi-detached duplex,9,3,2,2604613.0
2874,Kwara,Apartment,1,2,5,742765.4
3897,Cross River,Flat,4,1,1,1713136.5
414,Delta,Penthouse,3,6,1,2978782.0
1991,Taraba,Penthouse,5,1,3,2386234.2
2372,Enugu,Flat,1,1,2,1148902.6
755,Jigawa,Mansion,3,2,2,2686912.0
12246,Benue,Flat,3,3,5,1297529.5
6781,Benue,Townhouse,5,3,6,2175942.5
9694,Oyo,Mansion,1,2,5,2986731.8
3911,Kaduna,Apartment,3,2,4,1158963.5
1725,Rivers,Detached duplex,3,1,1,2225205.5
3912,Gombe,Apartment,1,2,4,704854.6
1087,Gombe,Bungalow,4,1,2,1216356.9
9496,Enugu,Flat,1,7,3,1497179.8
1226,Jigawa,Bungalow,3,2,3,1055114.5
5383,Imo,Penthouse,8,1,3,3384711.5
9834,Lagos,Bungalow,1,7,3,1890658.1
418,Kwara,Townhouse,7,5,3,2517956.2
9621,Kogi,Detached duplex,3,3,1,1444901.9
879,Lagos,Mansion,4,2,3,8240733.5
3317,Lagos,Mansion,5,4,3,8055242.5
1612,Yobe,Semi-detached duplex,3,2,2,1192673.4
3709,Enugu,Detached duplex,7,5,2,3137755.5
4505,Bauchi,Flat,8,6,5,2293318.8
11043,Ondo,Terrace duplex,8,3,4,2993421.8
830,Delta,Detached duplex,4,1,3,2387143.0
10141,Bauchi,Detached duplex,6,5,3,2293523.5
1060,Imo,Apartment,4,1,4,1491895.8
11130,Bauchi,Semi-detached duplex,8,2,2,2154121.5
2802,Bayelsa,Detached duplex,2,5,4,2607568.2
4999,Borno,Penthouse,4,7,6,2278915.8
2946,Yobe,Terrace duplex,3,2,2,1207453.1
1194,Katsina,Flat,2,2,4,1080820.9
11177,Zamfara,Mansion,4,3,5,2734922.5
4990,Delta,Mansion,4,3,1,4344576.5
7302,Jigawa,Flat,8,1,4,2045114.9
5996,Taraba,Penthouse,5,4,4,2673295.2
5143,Abia,Penthouse,6,3,2,2581498.5
2502,Niger,Semi-detached duplex,1,1,4,997204.3
1884,Adamawa,Mansion,4,2,1,3085959.2
11305,Nasarawa,Flat,7,3,2,2162077.5
1430,Abia,Terrace duplex,5,5,2,1627896.1
4439,Zamfara,Semi-detached duplex,4,6,3,1552230.4
10768,Lagos,Flat,9,5,6,4000669.0
10560,Ondo,Flat,2,6,6,1546482.1
539,Nasarawa,Apartment,5,2,1,1544625.9
9739,Katsina,Detached duplex,7,3,4,2658296.8
7493,Kebbi,Apartment,5,4,1,1234730.9
2613,Lagos,Penthouse,5,1,2,5150685.0
7420,Adamawa,Semi-detached duplex,8,3,4,2489461.8
5294,Ebonyi,Penthouse,2,3,6,1656388.2
477,Kwara,Semi-detached duplex,7,7,3,2371209.2
3181,Kaduna,Bungalow,3,1,4,1177852.9
5218,Kano,Flat,9,7,1,2774477.2
18,Ogun,Apartment,1,2,1,1217036.2
1960,Ebonyi,Penthouse,4,1,3,1906378.8
7240,Benue,Penthouse,6,1,1,2623372.8
2826,Kano,Townhouse,7,3,2,2626378.0
1761,Nasarawa,Bungalow,3,3,6,1509400.8
6276,Abia,Penthouse,6,3,4,2561960.5
2485,Akwa Ibom,Semi-detached duplex,4,2,1,2224364.0
1509,Kebbi,Mansion,2,1,2,1758210.4
10473,Akwa Ibom,Bungalow,7,5,3,2969753.8
1365,Rivers,Mansion,6,7,4,6304679.0
3694,Yobe,Detached duplex,2,2,1,1197076.4
3973,Ekiti,Flat,3,1,4,1427680.2
2359,Osun,Apartment,4,6,6,1705345.4
6690,Bauchi,Mansion,9,1,1,4147880.0
7170,Plateau,Townhouse,7,1,1,2358905.5
2441,Gombe,Townhouse,5,2,3,1713922.0
2914,Taraba,Mansion,4,1,3,2683780.2
2739,Ekiti,Cottage,2,2,1,1128047.6
115,Yobe,Townhouse,3,2,2,1338796.4
2265,Taraba,Terrace duplex,3,4,1,1328365.1
3253,Osun,Penthouse,6,4,2,3094793.2
990,Lagos,Semi-detached duplex,8,4,1,4400502.0
2723,Ondo,Apartment,3,5,1,1430398.1
2112,Niger,Bungalow,5,5,6,1881616.5
1563,Niger,Semi-detached duplex,4,1,1,1432276.9
12122,Lagos,Mansion,6,3,3,8438565.0
2027,Cross River,Semi-detached duplex,6,5,1,2631969.8
1476,Cross River,Bungalow,3,1,3,1585740.1
4738,Edo,Terrace duplex,6,2,1,2129926.2
796,Kaduna,Mansion,2,1,4,2214919.8
6205,Plateau,Terrace duplex,4,5,4,1704557.2
6320,Kaduna,Flat,2,2,2,1051492.1
2199,Oyo,Flat,1,1,1,1084399.1
2871,Sokoto,Townhouse,7,3,3,2226624.0
3218,Kogi,Bungalow,4,2,2,1313731.9
646,Kano,Semi-detached duplex,7,4,4,2522482.0
2924,Lagos,Flat,5,1,4,3340295.2
8782,Imo,Terrace duplex,8,3,6,3003077.8
5336,Bauchi,Detached duplex,6,5,3,2293523.5
1604,Bayelsa,Penthouse,3,1,2,3169164.0
3447,Kano,Bungalow,2,2,6,1313561.9
12206,Cross River,Bungalow,5,2,3,2015820.8
2184,Enugu,Mansion,2,1,1,2868507.0
492,Kogi,Penthouse,1,1,2,1373607.9
3186,Ondo,Penthouse,9,7,2,4057529.5
1450,Benue,Detached duplex,4,1,3,1766063.1
11566,Taraba,Terrace duplex,1,5,3,1120151.0
10609,Kwara,Mansion,6,6,1,3713148.8
12270,Kogi,Townhouse,1,7,3,1337334.1
8712,Edo,Penthouse,6,1,2,3224053.5
8619,Oyo,Apartment,2,7,4,1412222.4
647,Sokoto,Flat,4,2,1,1182129.9
11338,Anambra,Bungalow,1,7,4,1407698.9
6654,Taraba,Townhouse,5,1,1,1750381.5
11038,Kano,Flat,4,2,4,1583094.0
11813,Jigawa,Townhouse,4,1,1,1430444.9
12858,Ogun,Flat,4,6,6,2344027.2
12503,Benue,Terrace duplex,5,2,1,1582283.0
2400,Benue,Bungalow,2,3,4,1100317.2
1312,Ekiti,Townhouse,1,1,2,1267926.8
6271,Borno,Terrace duplex,5,6,1,1730446.1
10172,Lagos,Penthouse,5,4,3,4917129.5
2631,Ogun,Townhouse,4,2,2,2190683.2
871,Nasarawa,Cottage,1,2,3,1153418.8
8482,Kwara,Flat,1,7,5,1065451.4
675,Jigawa,Penthouse,1,2,4,1436152.0
189,Rivers,Apartment,3,1,3,1583240.0
6939,Bayelsa,Apartment,2,4,5,1678496.6
3941,Delta,Cottage,1,1,2,1291955.8
2246,Yobe,Bungalow,2,3,5,905489.75
1567,Kwara,Apartment,5,1,3,1345939.0
9939,Abia,Terrace duplex,2,7,5,1272113.6
1406,Kano,Semi-detached duplex,5,4,4,2070869.8
2868,Oyo,Flat,2,2,2,1360201.4
2621,Enugu,Apartment,2,2,3,1266263.9
8186,Anambra,Apartment,2,6,3,1365563.2
8608,Kogi,Townhouse,8,5,5,2815230.0
8128,Jigawa,Detached duplex,5,6,3,2066999.8
10328,Bauchi,Flat,1,5,2,892549.5
504,Ogun,Bungalow,8,7,1,2858513.5
312,Oyo,Penthouse,1,1,2,1823276.1
1992,Ebonyi,Penthouse,4,2,1,1890144.9
1514,Nasarawa,Mansion,9,1,6,5278332.5
12097,Rivers,Semi-detached duplex,7,3,5,3438362.2
3166,Abia,Terrace duplex,1,1,1,866531.75
48,Rivers,Penthouse,2,4,1,2717221.8
7670,Adamawa,Apartment,5,3,3,1527307.2
2488,Niger,Apartment,2,2,4,990516.7
2953,Katsina,Bungalow,3,3,3,1195682.8
6266,Jigawa,Apartment,5,5,3,1469188.4
4578,Akwa Ibom,Flat,7,4,6,2997800.8
12227,Kaduna,Apartment,3,5,5,1232006.1
7597,Adamawa,Penthouse,6,4,6,2894130.2
889,Cross River,Penthouse,3,2,3,2463447.8
7352,Katsina,Penthouse,8,5,1,3382545.2
10948,Katsina,Terrace duplex,1,7,4,1150434.2
6754,Ekiti,Detached duplex,3,6,6,2056396.8
3211,Ebonyi,Terrace duplex,5,1,1,1380590.4
8817,Akwa Ibom,Flat,2,6,3,1915740.6
434,Kwara,Semi-detached duplex,1,2,1,935055.25
3856,Cross River,Apartment,1,2,4,1180538.1
47,Taraba,Flat,3,2,1,1200682.2
3263,Jigawa,Terrace duplex,1,7,5,1142064.5
865,Rivers,Penthouse,5,6,1,3861329.8
4897,Kaduna,Terrace duplex,8,3,5,2577448.8
4160,Nasarawa,Semi-detached duplex,7,2,4,2408448.8
11299,Lagos,Flat,7,5,1,3457634.0
10969,Plateau,Detached duplex,7,2,1,2598911.0
2222,Rivers,Townhouse,3,1,6,2334571.2
8510,Jigawa,Bungalow,4,3,1,1236386.8
2849,Kaduna,Penthouse,3,2,2,1947839.9
1517,Benue,Flat,4,1,2,1358199.6
2581,Kwara,Mansion,3,1,1,2658638.5
